test_index|company_id
47566|-1
47567|-1
47568|-1
47569|12514
47570|-1
47571|-1
47572|-1
47573|-1
47574|-1
47575|-1
47576|457225
47577|-1
47578|544613
47579|-1
47580|493195
47581|216160
47582|223838
47583|56919
47584|420044
47585|475614
47586|542150
47587|288730
47588|480443
47589|629470
47590|373085
47591|579255
47592|537054
47593|-1
47594|564471
47595|248423
47596|-1
47597|140756
47598|-1
47599|425961
47600|629470
47601|231925
47602|-1
47603|602245
47604|231815
47605|512533
47606|157070
47607|475277
47608|-1
47609|22193
47610|354496
47611|621894
47612|307489
47613|66407
47614|588215
47615|-1
47616|-1
47617|428079
47618|-1
47619|144665
47620|77790
47621|-1
47622|487961
47623|-1
47624|85603
47625|104524
47626|241566
47627|593803
47628|491016
47629|209095
47630|-1
47631|-1
47632|-1
47633|84112
47634|68310
47635|376758
47636|170089
47637|-1
47638|388701
47639|642748
47640|-1
47641|-1
47642|319960
47643|581627
47644|110907
47645|280593
47646|299957
47647|455317
47648|455201
47649|211987
47650|84112
47651|-1
47652|247468
47653|-1
47654|199985
47655|499848
47656|-1
47657|-1
47658|479649
47659|-1
47660|-1
47661|-1
47662|324299
47663|84112
47664|347055
47665|629470
47666|399686
47667|49640
47668|123594
47669|-1
47670|243700
47671|-1
47672|-1
47673|497806
47674|-1
47675|636383
47676|-1
47677|-1
47678|-1
47679|412734
47680|-1
47681|628642
47682|505828
47683|-1
47684|8386
47685|503507
47686|10379
47687|-1
47688|447037
47689|-1
47690|228108
47691|538024
47692|-1
47693|469916
47694|550809
47695|428877
47696|141282
47697|-1
47698|-1
47699|351829
47700|351031
47701|288730
47702|-1
47703|-1
47704|359801
47705|80368
47706|354496
47707|-1
47708|77933
47709|-1
47710|130666
47711|-1
47712|-1
47713|471803
47714|354496
47715|137275
47716|-1
47717|-1
47718|292070
47719|-1
47720|278727
47721|84112
47722|90441
47723|420259
47724|405707
47725|537793
47726|401544
47727|214890
47728|268243
47729|275513
47730|-1
47731|99122
47732|200524
47733|598811
47734|61352
47735|327585
47736|303272
47737|241967
47738|377004
47739|74656
47740|-1
47741|56111
47742|99122
47743|-1
47744|219682
47745|-1
47746|-1
47747|163610
47748|227017
47749|-1
47750|-1
47751|-1
47752|156180
47753|-1
47754|43401
47755|535
47756|-1
47757|-1
47758|-1
47759|-1
47760|270785
47761|241967
47762|-1
47763|85603
47764|580668
47765|223838
47766|-1
47767|475614
47768|-1
47769|65013
47770|-1
47771|-1
47772|579653
47773|357040
47774|-1
47775|548562
47776|254563
47777|-1
47778|-1
47779|-1
47780|99553
47781|340721
47782|354496
47783|196503
47784|483454
47785|354496
47786|-1
47787|99264
47788|241967
47789|-1
47790|602245
47791|405707
47792|558405
47793|-1
47794|-1
47795|200709
47796|-1
47797|-1
47798|-1
47799|441674
47800|342479
47801|428079
47802|65409
47803|-1
47804|288730
47805|405707
47806|14413
47807|264983
47808|-1
47809|35373
47810|425961
47811|68011
47812|-1
47813|-1
47814|67974
47815|475614
47816|305364
47817|74656
47818|330936
47819|99122
47820|-1
47821|-1
47822|419125
47823|140418
47824|-1
47825|388635
47826|84112
47827|282041
47828|14215
47829|-1
47830|401194
47831|418589
47832|-1
47833|124331
47834|470654
47835|320675
47836|-1
47837|-1
47838|74656
47839|85603
47840|257249
47841|444043
47842|560885
47843|-1
47844|-1
47845|414590
47846|409948
47847|-1
47848|455201
47849|-1
47850|505616
47851|629470
47852|246849
47853|-1
47854|265280
47855|-1
47856|544613
47857|67641
47858|34996
47859|-1
47860|-1
47861|352836
47862|233977
47863|609842
47864|602799
47865|-1
47866|-1
47867|452783
47868|124331
47869|8386
47870|611414
47871|-1
47872|468437
47873|-1
47874|84112
47875|405707
47876|167055
47877|-1
47878|-1
47879|354496
47880|617237
47881|288730
47882|-1
47883|471182
47884|-1
47885|-1
47886|309399
47887|-1
47888|383869
47889|253532
47890|93125
47891|425961
47892|-1
47893|351956
47894|-1
47895|302616
47896|376506
47897|278199
47898|629470
47899|142122
47900|514782
47901|-1
47902|251737
47903|140534
47904|-1
47905|475309
47906|-1
47907|-1
47908|-1
47909|148487
47910|-1
47911|267091
47912|608981
47913|-1
47914|455201
47915|504271
47916|99122
47917|2395
47918|253398
47919|629470
47920|529641
47921|436408
47922|-1
47923|-1
47924|152301
47925|-1
47926|-1
47927|240710
47928|20932
47929|629470
47930|-1
47931|633552
47932|586745
47933|451666
47934|350690
47935|-1
47936|-1
47937|134037
47938|-1
47939|401658
47940|419125
47941|241967
47942|-1
47943|304713
47944|-1
47945|397198
47946|5195
47947|595213
47948|481687
47949|149197
47950|88199
47951|-1
47952|457442
47953|65439
47954|-1
47955|452783
47956|99122
47957|-1
47958|582270
47959|-1
47960|597531
47961|9105
47962|-1
47963|323635
47964|492943
47965|-1
47966|-1
47967|229621
47968|158994
47969|-1
47970|-1
47971|542150
47972|522966
47973|-1
47974|419125
47975|117533
47976|49201
47977|366964
47978|-1
47979|-1
47980|164517
47981|629470
47982|134750
47983|-1
47984|384261
47985|539133
47986|351457
47987|47335
47988|-1
47989|223838
47990|176703
47991|347055
47992|504416
47993|-1
47994|-1
47995|-1
47996|553592
47997|-1
47998|168988
47999|-1
48000|637437
48001|425961
48002|-1
48003|-1
48004|409116
48005|-1
48006|85603
48007|-1
48008|-1
48009|30598
48010|22075
48011|38268
48012|323022
48013|334008
48014|266328
48015|318506
48016|-1
48017|641890
48018|-1
48019|354496
48020|55418
48021|181937
48022|626041
48023|-1
48024|475614
48025|264211
48026|419125
48027|366964
48028|32606
48029|262054
48030|209694
48031|186053
48032|-1
48033|354496
48034|411157
48035|40968
48036|-1
48037|-1
48038|299957
48039|621894
48040|507076
48041|84112
48042|389167
48043|126895
48044|602245
48045|-1
48046|88190
48047|-1
48048|48256
48049|-1
48050|602245
48051|354496
48052|314102
48053|634213
48054|409116
48055|-1
48056|132511
48057|561600
48058|379476
48059|120853
48060|-1
48061|59818
48062|537825
48063|-1
48064|634022
48065|-1
48066|330870
48067|464218
48068|451666
48069|462248
48070|513408
48071|288730
48072|500673
48073|-1
48074|602245
48075|497922
48076|105732
48077|183223
48078|565366
48079|-1
48080|554371
48081|487961
48082|261677
48083|397613
48084|-1
48085|326249
48086|209053
48087|35927
48088|140418
48089|451666
48090|68011
48091|554326
48092|192082
48093|491622
48094|514932
48095|629470
48096|209095
48097|520384
48098|545490
48099|273138
48100|-1
48101|36792
48102|-1
48103|122274
48104|-1
48105|511219
48106|377572
48107|520384
48108|-1
48109|602245
48110|-1
48111|475614
48112|429393
48113|208855
48114|-1
48115|639022
48116|-1
48117|535
48118|105126
48119|-1
48120|131456
48121|-1
48122|595213
48123|99025
48124|469916
48125|84112
48126|-1
48127|405707
48128|530155
48129|321087
48130|-1
48131|-1
48132|-1
48133|612872
48134|-1
48135|222777
48136|292209
48137|-1
48138|-1
48139|559584
48140|564069
48141|-1
48142|168732
48143|-1
48144|-1
48145|-1
48146|487961
48147|-1
48148|261107
48149|-1
48150|-1
48151|20036
48152|55418
48153|84112
48154|-1
48155|94800
48156|-1
48157|300261
48158|-1
48159|-1
48160|-1
48161|602245
48162|483454
48163|536266
48164|84112
48165|541417
48166|-1
48167|99122
48168|342251
48169|-1
48170|516028
48171|354496
48172|-1
48173|-1
48174|224060
48175|-1
48176|-1
48177|-1
48178|-1
48179|602245
48180|629470
48181|-1
48182|-1
48183|288188
48184|-1
48185|-1
48186|549691
48187|186783
48188|456631
48189|-1
48190|8366
48191|406794
48192|-1
48193|164517
48194|354496
48195|-1
48196|-1
48197|263512
48198|409116
48199|237164
48200|-1
48201|595128
48202|34996
48203|634022
48204|354496
48205|366703
48206|455201
48207|-1
48208|629470
48209|-1
48210|547068
48211|-1
48212|110265
48213|584529
48214|-1
48215|611992
48216|-1
48217|21349
48218|88698
48219|426396
48220|-1
48221|-1
48222|475614
48223|319399
48224|132250
48225|383779
48226|201321
48227|-1
48228|355567
48229|503766
48230|475614
48231|-1
48232|240710
48233|288730
48234|354496
48235|260701
48236|626117
48237|-1
48238|-1
48239|516432
48240|34996
48241|99122
48242|-1
48243|31989
48244|-1
48245|-1
48246|-1
48247|-1
48248|-1
48249|605118
48250|579440
48251|-1
48252|-1
48253|295191
48254|-1
48255|247998
48256|-1
48257|487961
48258|179824
48259|84112
48260|401699
48261|511697
48262|6112
48263|455201
48264|-1
48265|-1
48266|113738
48267|45073
48268|27424
48269|605118
48270|-1
48271|629470
48272|99122
48273|230134
48274|-1
48275|-1
48276|-1
48277|240645
48278|-1
48279|354496
48280|-1
48281|544613
48282|-1
48283|418724
48284|-1
48285|222552
48286|475614
48287|402705
48288|-1
48289|199492
48290|570676
48291|-1
48292|577845
48293|-1
48294|405707
48295|-1
48296|621894
48297|272203
48298|-1
48299|602245
48300|572704
48301|-1
48302|-1
48303|-1
48304|598982
48305|152301
48306|-1
48307|-1
48308|-1
48309|-1
48310|-1
48311|431295
48312|419125
48313|-1
48314|288730
48315|441885
48316|272908
48317|46961
48318|200524
48319|535
48320|-1
48321|320797
48322|409116
48323|-1
48324|251977
48325|-1
48326|-1
48327|-1
48328|503160
48329|-1
48330|275513
48331|-1
48332|535
48333|85821
48334|85603
48335|184224
48336|515437
48337|-1
48338|359550
48339|125411
48340|425961
48341|-1
48342|-1
48343|409464
48344|99122
48345|-1
48346|-1
48347|366703
48348|184224
48349|-1
48350|234313
48351|-1
48352|-1
48353|-1
48354|-1
48355|-1
48356|493382
48357|-1
48358|230859
48359|600808
48360|-1
48361|-1
48362|-1
48363|-1
48364|-1
48365|475614
48366|-1
48367|-1
48368|-1
48369|222777
48370|-1
48371|467436
48372|99122
48373|-1
48374|-1
48375|582433
48376|586449
48377|322988
48378|-1
48379|-1
48380|-1
48381|114799
48382|-1
48383|22193
48384|51965
48385|74656
48386|-1
48387|125855
48388|640801
48389|354496
48390|332414
48391|354496
48392|199839
48393|-1
48394|398918
48395|-1
48396|576674
48397|388635
48398|-1
48399|208966
48400|-1
48401|-1
48402|336870
48403|29412
48404|-1
48405|-1
48406|-1
48407|437733
48408|-1
48409|514337
48410|-1
48411|21349
48412|319850
48413|347055
48414|359497
48415|-1
48416|-1
48417|636342
48418|119114
48419|457746
48420|623340
48421|-1
48422|301245
48423|555136
48424|37981
48425|314378
48426|629470
48427|99813
48428|493890
48429|-1
48430|621894
48431|470626
48432|403779
48433|99122
48434|-1
48435|629470
48436|46537
48437|529641
48438|-1
48439|635390
48440|621894
48441|58590
48442|598982
48443|491439
48444|359801
48445|-1
48446|324768
48447|70452
48448|34313
48449|-1
48450|634022
48451|393344
48452|504977
48453|49192
48454|170089
48455|441334
48456|235907
48457|-1
48458|468129
48459|489781
48460|-1
48461|-1
48462|538024
48463|85603
48464|170089
48465|-1
48466|-1
48467|-1
48468|229811
48469|195131
48470|353060
48471|-1
48472|470975
48473|-1
48474|-1
48475|584654
48476|425961
48477|149781
48478|499491
48479|-1
48480|-1
48481|495851
48482|-1
48483|-1
48484|-1
48485|454583
48486|109442
48487|-1
48488|127387
48489|642064
48490|-1
48491|-1
48492|308388
48493|574213
48494|441247
48495|-1
48496|576959
48497|455201
48498|-1
48499|425961
48500|-1
48501|-1
48502|-1
48503|590660
48504|-1
48505|-1
48506|-1
48507|-1
48508|242367
48509|213401
48510|455201
48511|182351
48512|418589
48513|220396
48514|130522
48515|444612
48516|-1
48517|-1
48518|429092
48519|81099
48520|152131
48521|199928
48522|85603
48523|557297
48524|-1
48525|602245
48526|366703
48527|84112
48528|562364
48529|-1
48530|-1
48531|-1
48532|-1
48533|300897
48534|91665
48535|602245
48536|176308
48537|354496
48538|-1
48539|-1
48540|-1
48541|-1
48542|246193
48543|-1
48544|642497
48545|455201
48546|113142
48547|514107
48548|5334
48549|-1
48550|594263
48551|258692
48552|56040
48553|629470
48554|475614
48555|602245
48556|3681
48557|189999
48558|-1
48559|961
48560|-1
48561|222777
48562|-1
48563|-1
48564|-1
48565|600808
48566|76908
48567|-1
48568|217094
48569|99122
48570|-1
48571|503766
48572|357345
48573|84112
48574|-1
48575|-1
48576|-1
48577|120204
48578|629470
48579|-1
48580|-1
48581|300919
48582|616006
48583|124331
48584|163072
48585|-1
48586|535
48587|85603
48588|314543
48589|544112
48590|374482
48591|-1
48592|-1
48593|336787
48594|35737
48595|294862
48596|538024
48597|325151
48598|-1
48599|255642
48600|-1
48601|-1
48602|-1
48603|34996
48604|-1
48605|85804
48606|-1
48607|270779
48608|269030
48609|283360
48610|-1
48611|-1
48612|-1
48613|-1
48614|385864
48615|470975
48616|-1
48617|288188
48618|372482
48619|469768
48620|473869
48621|-1
48622|13678
48623|396650
48624|-1
48625|506210
48626|5195
48627|-1
48628|-1
48629|95063
48630|560416
48631|197197
48632|199949
48633|-1
48634|320729
48635|482413
48636|-1
48637|-1
48638|405707
48639|-1
48640|85603
48641|51282
48642|354496
48643|584704
48644|110892
48645|634022
48646|46977
48647|-1
48648|451666
48649|293911
48650|573579
48651|-1
48652|-1
48653|-1
48654|629470
48655|538838
48656|62259
48657|-1
48658|-1
48659|-1
48660|184125
48661|278431
48662|499015
48663|-1
48664|-1
48665|-1
48666|532286
48667|34996
48668|184864
48669|602245
48670|594278
48671|367352
48672|177688
48673|140418
48674|319691
48675|602101
48676|-1
48677|545586
48678|-1
48679|-1
48680|278727
48681|-1
48682|451666
48683|593453
48684|-1
48685|34996
48686|403697
48687|-1
48688|365334
48689|-1
48690|-1
48691|124331
48692|-1
48693|152301
48694|-1
48695|-1
48696|405707
48697|-1
48698|537188
48699|570431
48700|-1
48701|248423
48702|497680
48703|-1
48704|492012
48705|-1
48706|-1
48707|634022
48708|251840
48709|-1
48710|157380
48711|-1
48712|199492
48713|-1
48714|-1
48715|-1
48716|-1
48717|354496
48718|643374
48719|-1
48720|636965
48721|582552
48722|-1
48723|418750
48724|-1
48725|-1
48726|85603
48727|554612
48728|294745
48729|-1
48730|74656
48731|224587
48732|413992
48733|133504
48734|-1
48735|347055
48736|-1
48737|55418
48738|241275
48739|288188
48740|222777
48741|598613
48742|-1
48743|-1
48744|485823
48745|-1
48746|224419
48747|253802
48748|-1
48749|-1
48750|346913
48751|495786
48752|56605
48753|-1
48754|538024
48755|248433
48756|-1
48757|-1
48758|354496
48759|-1
48760|621015
48761|317818
48762|-1
48763|-1
48764|602245
48765|460498
48766|562364
48767|-1
48768|-1
48769|-1
48770|325894
48771|544613
48772|556866
48773|369889
48774|628949
48775|283499
48776|74701
48777|-1
48778|409116
48779|-1
48780|-1
48781|374482
48782|-1
48783|290710
48784|165864
48785|-1
48786|-1
48787|-1
48788|-1
48789|-1
48790|-1
48791|241850
48792|99122
48793|237323
48794|308997
48795|371218
48796|354496
48797|-1
48798|-1
48799|165123
48800|354496
48801|-1
48802|119463
48803|72832
48804|283542
48805|293950
48806|-1
48807|627827
48808|135139
48809|-1
48810|52345
48811|-1
48812|-1
48813|-1
48814|116813
48815|34996
48816|217602
48817|354496
48818|-1
48819|34996
48820|-1
48821|477280
48822|223838
48823|314102
48824|360247
48825|-1
48826|-1
48827|-1
48828|151243
48829|233247
48830|55418
48831|544613
48832|347307
48833|-1
48834|76713
48835|249183
48836|359801
48837|63523
48838|-1
48839|123196
48840|-1
48841|-1
48842|-1
48843|-1
48844|106446
48845|373017
48846|-1
48847|621894
48848|629470
48849|-1
48850|-1
48851|-1
48852|305312
48853|-1
48854|213584
48855|-1
48856|404891
48857|-1
48858|592177
48859|387133
48860|85335
48861|389167
48862|534729
48863|429136
48864|179111
48865|544613
48866|-1
48867|90423
48868|170089
48869|5312
48870|25508
48871|116062
48872|-1
48873|455201
48874|455523
48875|288730
48876|392443
48877|43634
48878|455201
48879|-1
48880|512459
48881|84112
48882|-1
48883|585680
48884|419125
48885|-1
48886|-1
48887|-1
48888|407040
48889|354496
48890|-1
48891|497053
48892|-1
48893|399500
48894|-1
48895|-1
48896|-1
48897|-1
48898|87020
48899|38370
48900|-1
48901|441733
48902|-1
48903|629470
48904|466906
48905|-1
48906|354496
48907|349556
48908|432467
48909|35737
48910|514710
48911|-1
48912|600869
48913|550453
48914|521991
48915|284896
48916|51282
48917|-1
48918|475614
48919|-1
48920|232163
48921|359112
48922|312692
48923|298429
48924|-1
48925|-1
48926|-1
48927|479142
48928|84112
48929|503310
48930|128550
48931|632936
48932|239345
48933|-1
48934|-1
48935|-1
48936|501909
48937|477280
48938|-1
48939|308680
48940|-1
48941|629470
48942|-1
48943|-1
48944|-1
48945|55418
48946|-1
48947|466496
48948|299152
48949|-1
48950|506304
48951|634022
48952|455201
48953|-1
48954|-1
48955|-1
48956|423370
48957|-1
48958|282407
48959|451666
48960|-1
48961|99122
48962|629470
48963|-1
48964|447712
48965|85603
48966|-1
48967|560582
48968|486008
48969|132339
48970|99122
48971|164824
48972|160394
48973|418589
48974|-1
48975|117018
48976|84112
48977|361887
48978|455201
48979|412661
48980|288730
48981|296154
48982|-1
48983|622427
48984|-1
48985|90322
48986|387852
48987|-1
48988|-1
48989|184224
48990|374903
48991|412856
48992|-1
48993|268573
48994|-1
48995|178515
48996|-1
48997|84112
48998|475614
48999|548562
49000|-1
49001|-1
49002|-1
49003|-1
49004|517927
49005|223838
49006|-1
49007|146212
49008|15123
49009|236458
49010|634022
49011|-1
49012|354496
49013|84112
49014|-1
49015|-1
49016|404158
49017|425961
49018|-1
49019|136324
49020|-1
49021|-1
49022|251977
49023|-1
49024|634022
49025|637992
49026|278727
49027|280967
49028|167524
49029|629470
49030|-1
49031|512775
49032|-1
49033|223838
49034|160280
49035|349225
49036|-1
49037|455523
49038|42213
49039|39090
49040|-1
49041|338227
49042|-1
49043|481037
49044|-1
49045|425961
49046|214890
49047|80517
49048|-1
49049|99122
49050|160394
49051|-1
49052|510091
49053|-1
49054|469832
49055|247592
49056|140418
49057|-1
49058|590548
49059|-1
49060|288730
49061|316994
49062|177688
49063|317920
49064|509399
49065|-1
49066|116784
49067|640226
49068|-1
49069|616021
49070|513233
49071|-1
49072|488793
49073|-1
49074|25606
49075|160394
49076|-1
49077|-1
49078|-1
49079|538024
49080|-1
49081|605765
49082|535
49083|184224
49084|-1
49085|366703
49086|448126
49087|-1
49088|-1
49089|493353
49090|423056
49091|629470
49092|401394
49093|629470
49094|297702
49095|611713
49096|-1
49097|-1
49098|-1
49099|291802
49100|131300
49101|-1
49102|29412
49103|-1
49104|-1
49105|223838
49106|-1
49107|236338
49108|-1
49109|-1
49110|224701
49111|-1
49112|-1
49113|604113
49114|574129
49115|21349
49116|216172
49117|-1
49118|621894
49119|-1
49120|545200
49121|95561
49122|-1
49123|359801
49124|544613
49125|310783
49126|549620
49127|-1
49128|560885
49129|548562
49130|404457
49131|393023
49132|55418
49133|629470
49134|152301
49135|627597
49136|-1
49137|594840
49138|-1
49139|-1
49140|-1
49141|-1
49142|451666
49143|354496
49144|344720
49145|487961
49146|582927
49147|363570
49148|84182
49149|13753
49150|447216
49151|282879
49152|634022
49153|-1
49154|51282
49155|-1
49156|584421
49157|331304
49158|78654
49159|-1
49160|-1
49161|484743
49162|621894
49163|-1
49164|-1
49165|372795
49166|579255
49167|20558
49168|-1
49169|-1
49170|-1
49171|448394
49172|99531
49173|-1
49174|409116
49175|288730
49176|-1
49177|74656
49178|-1
49179|112943
49180|512457
49181|425961
